MarkerID,Time,PosX,PosY,PosZ,VelX,VelY,VelZ,AccX
18,1716785760,-0.230821078,0.04008363552,0.4149036138,-0.1397130714,-0.0116608367,-0.08830859266,1.481282734
18,1716785760,-0.2365295763,0.03966499694,0.4136132956,-0.1741372627,-0.01277053487,-0.03936104906,-1.050107079
18,1716785760,-0.2416382098,0.03963352446,0.4118112225,-0.1498738322,-0.0009233194684,-0.05286807241,0.7118250471
18,1716785760,-0.2469101473,0.03986213183,0.410012152,-0.1765339155,0.007655051404,-0.06024292893,-0.8927285023
18,1716785760,-0.2500919658,0.03969722659,0.4061356392,-0.08185875139,-0.004242522407,-0.09973117495,2.43571112
18,1716785760,-0.2427150202,0.03930628059,0.4024048429,0.162531467,-0.001756620593,-0.007805559002,0.6233099165
18,1716785760,-0.2376088077,0.03963555603,0.4040222962,0.1647512831,0.01062402903,0.05218692135,0.07162207598
18,1716785760,-0.231253535,0.03965806694,0.4052317599,0.1870120209,0.0006624124098,0.03559001541,0.6550506676
18,1716785760,-0.2231687476,0.03967964467,0.4027769131,0.2463999663,0.0006576242196,-0.07481633676,1.809965681
18,1716785760,-0.2146948786,0.03931755055,0.4008480911,0.2406118725,-0.01028150728,-0.05476807343,-0.1643504387
18,1716785760,-0.2055050625,0.03922612673,0.3986204791,0.2668740267,-0.002654965254,-0.06469027907,0.7626580049
18,1716785760,-0.1945030161,0.03808104888,0.3964034288,0.3312677373,-0.03447789035,-0.06675460513,1.938871924
18,1716785760,-0.1848008679,0.03874135105,0.3939346333,0.3036439799,0.02066519452,-0.0772648365,-0.8645289149
18,1716785761,-0.1725633332,0.03844162561,0.3880470321,0.3678156679,-0.00900865383,-0.1769598214,1.928766932
18,1716785761,-0.1646270673,0.03838332972,0.3903435169,0.2397636851,-0.001761185493,0.06937943887,-3.868597118
18,1716785761,-0.1514493182,0.03638956014,0.3832919496,0.3776380735,-0.0571359565,-0.2020785402,3.951101036
18,1716785761,-0.1418926174,0.03821162713,0.384329247,0.2866951438,0.05466088908,0.03111828515,-2.728231951
18,1716785761,-0.1302116135,0.03773108879,0.3819067317,0.361414281,-0.01486802185,-0.07495345656,2.311835822
18,1716785761,0.06626210837,0.03450041344,0.3615741113,0.2598055014,0.004826547908,0.01619626847,-0.1685562431
18,1716785761,0.07464180451,0.03657101519,0.3665838404,0.2577155797,0.06368086865,0.154073037,-0.06427504937
18,1716785761,0.08219799293,0.03660412426,0.3662308072,0.2199478901,0.0009637492497,-0.01027620036,-1.09935369
18,1716785761,0.09099767684,0.03699981036,0.3718174572,0.2578042778,0.01159241298,0.1636720444,1.109078323
18,1716785761,0.09887488931,0.03736112596,0.374484467,0.2455659394,0.01126373125,0.08314194687,-0.3815206294
18,1716785761,0.1072146755,0.03711224778,0.3823953116,0.2436855496,-0.0072721307,0.2311520312,-0.05494431354
18,1716785761,0.1128794582,0.03794791057,0.3833055361,0.1669452916,0.02462759374,0.02682498034,-2.26159155
18,1716785761,0.1183807442,0.0382199663,0.3874968813,0.1622454833,0.008023544661,0.1236123397,-0.1386080757
18,1716785762,0.1215819445,0.03803310574,0.3862184217,0.09673980008,-0.005646898568,-0.03863486157,-1.979572092
18,1716785762,0.1253219551,0.03783730767,0.3866000902,0.1127666384,-0.005903590393,0.01150784951,0.4832319656
18,1716785762,0.1268026639,0.03784184177,0.3840372874,0.04068405398,0.0001245793884,-0.07041574214,-1.980545894
18,1716785762,0.1277329237,0.03765182336,0.3832038724,0.02871435143,-0.005865303347,-0.02572504073,-0.3694691118
18,1716785762,0.1305160707,0.03837929221,0.3895643456,0.08360392098,0.02185268987,0.1910644667,1.648846864
18,1716785762,0.1297236466,0.03812200639,0.3872242611,-0.02323771816,-0.007544868247,-0.06862262817,-3.133115064
18,1716785762,0.1268079766,0.037569278,0.3808061781,-0.0843184185,-0.01598438231,-0.1856048928,-1.766396107
18,1716785762,0.1250177784,0.03752553113,0.3802199769,-0.05508054876,-0.001345997073,-0.01803614913,0.8995863734
18,1716785762,0.1220588822,0.03741116675,0.3784094327,-0.09185418073,-0.00355025862,-0.05620543729,-1.141578344
18,1716785762,0.118851209,0.03720066819,0.3771925722,-0.09080633115,-0.00595902384,-0.03444822103,0.02966367462
18,1716785762,0.114541847,0.0368627252,0.3731060433,-0.1288322205,-0.0101031075,-0.1221704269,-1.136817892
18,1716785762,0.1103520223,0.03694510982,0.3720156393,-0.1297648033,0.002551568551,-0.03377135655,-0.02888340989
18,1716785762,0.1066963768,0.03676228993,0.3700103901,-0.1025213538,-0.005127122695,-0.05623654127,0.7640334138
18,1716785762,0.1013221299,0.03651670406,0.3682741752,-0.1672607191,-0.007643279027,-0.05403558079,-2.014859566
18,1716785762,0.09557906514,0.03627937433,0.3640505191,-0.1685441364,-0.00696501529,-0.1239534128,-0.03766498468
18,1716785762,0.09083720526,0.036112388,0.3654868248,-0.1473288234,-0.005188238602,0.04462578542,0.6591563596
18,1716785762,0.0849400603,0.03595395939,0.3620084995,-0.1684469872,-0.004525379962,-0.09935543584,-0.6032225913
18,1716785762,0.07755836418,0.03546818214,0.3553251594,-0.211932983,-0.0139469602,-0.1918827589,-1.248509376
18,1716785762,0.07235701646,0.03537317595,0.3556870822,-0.155114178,-0.002833267015,0.01079323292,1.694445885
18,1716785762,0.06481253368,0.03497017345,0.3501305795,-0.2369208112,-0.01265556315,-0.1744918966,-2.568989085
18,1716785762,0.05723463016,0.03306451758,0.3455303187,-0.2064313663,-0.05191239821,-0.1253167359,0.830569796
18,1716785762,0.05109463119,0.0346228262,0.3458224734,-0.1897790879,0.04816521796,0.00903010886,0.5146994685
18,1716785762,0.04348575622,0.03403429199,0.340951604,-0.2629236432,-0.02033671994,-0.1683122321,-2.527500192
18,1716785762,0.03594517004,0.03381683565,0.3366188735,-0.2056712691,-0.00593117311,-0.1181762467,1.561572026
18,1716785762,0.02807980293,0.03367043802,0.3371522917,-0.2298760427,-0.004278669601,0.01558986924,-0.7074174002
18,1716785762,0.01994385575,0.03353863468,0.3350281781,-0.2467756888,-0.003997796379,-0.06442760373,-0.5125920449
18,1716785762,0.01210881159,0.03294017196,0.3300652424,-0.2347929257,-0.01793414424,-0.1487243941,0.3590877025
18,1716785762,0.004197370471,0.03125106616,0.3304833327,-0.239534755,-0.05114106753,0.01265852235,-0.1435683965
18,1716785762,-0.003224375429,0.03265593331,0.3267806511,-0.2232930336,0.04226728465,-0.1114000686,0.4886536522
18,1716785762,-0.01125907974,0.03124314687,0.3292516012,-0.236845196,-0.04164579903,0.07283810783,-0.3994875801
18,1716785763,-0.01913918941,0.03287594505,0.3282959124,-0.2364711706,0.04899801072,-0.02867889726,0.01122398434
18,1716785763,-0.02687788102,0.03113120423,0.3286896201,-0.2441768238,-0.05505133088,0.01242255227,-0.2431343696
18,1716785763,-0.03413157921,0.03268120075,0.3282214174,-0.2091658269,0.04469531203,-0.01350097729,1.009568348
18,1716785763,-0.04163908251,0.03096759417,0.3257466033,-0.2269639475,-0.05180509401,-0.07481762528,-0.5380659244
18,1716785763,-0.0495161086,0.03280377851,0.3304499791,-0.2362299049,0.05506667696,0.1410529823,-0.2778835836
18,1716785763,-0.05782474495,0.03305088523,0.3327844953,-0.2315498474,0.006886512076,0.06505963661,0.1304265308
18,1716785763,-0.06535572081,0.03288270839,0.3317072222,-0.2335381477,-0.005215221547,-0.03340660878,-0.06165787526
18,1716785763,-0.07241933418,0.03280270939,0.3305512329,-0.2042561207,-0.002313303993,-0.03342735208,0.8467384786
18,1716785763,-0.08101208246,0.0331707309,0.3355664637,-0.2476540494,0.01060685291,0.144545399,-1.250784083
18,1716785763,-0.08937841141,0.03320210201,0.3404395417,-0.2588265487,0.0009705182574,0.1507569158,-0.3456401783
18,1716785763,-0.09592325586,0.03272158938,0.3369698181,-0.1962655039,-0.01440951792,-0.1040493863,1.876068267
18,1716785763,-0.1028236373,0.03289191907,0.334897531,-0.1617556838,0.003992792998,-0.04857763475,0.8089639099
18,1716785763,-0.1099032586,0.03285449834,0.3346141565,-0.2428030432,-0.001283383077,-0.009718627992,-2.779604272
18,1716785763,-0.1166042422,0.03292810855,0.3342908722,-0.1865658746,0.002049423591,-0.009000740477,1.565730812
18,1716785763,-0.1222937523,0.03233867998,0.3314523565,-0.1724331072,-0.01786392825,-0.08602745779,0.4283245758
18,1716785763,-0.1282966001,0.03209999848,0.331006528,-0.1825110796,-0.007256892082,-0.01355500654,-0.306411505
18,1716785763,-0.1335460747,0.03209331506,0.3280151752,-0.1462662161,-0.0001862203228,-0.08334812132,1.009891358
18,1716785763,-0.1384217246,0.03217418584,0.3275058769,-0.2031970847,0.00337036252,-0.02122546586,-2.372645043
18,1716785763,-0.1416064579,0.03183175025,0.3245619044,-0.09054560187,-0.009735834465,-0.08370049376,3.202810134
18,1716785763,-0.1449422565,0.03188126506,0.3238882886,-0.1037587838,0.001540140034,-0.02095257279,-0.410991152
18,1716785763,-0.1472742295,0.03174731969,0.3220649699,-0.06985782668,-0.004012539054,-0.05462030441,1.015555128
18,1716785763,-0.1491863969,0.03157309825,0.3210393349,-0.05804218608,-0.005288340849,-0.03113226475,0.3586535483
18,1716785763,-0.1494936431,0.03128439134,0.3184416626,-0.009167756311,-0.008614572041,-0.07751056127,1.458338133
18,1716785763,-0.1511452559,0.03166392105,0.3211388135,-0.05010318244,0.01151338006,0.08182053364,-1.241813525
18,1716785763,-0.1594105414,0.03332628731,0.3390309691,-0.2464446311,0.04956649631,0.5334874066,-5.854280073
18,1716785763,-0.1481638789,0.03124528787,0.3180218679,0.336598484,-0.0622817,-0.6287760168,17.44974826
18,1716785763,-0.1446918675,0.03135273031,0.318605157,0.1003270464,0.003104650792,0.0168546889,-6.827286126
18,1716785763,-0.140849511,0.03135949926,0.3190538507,0.1202131201,0.0002117753315,0.01403796667,0.6221616752
18,1716785763,-0.1338618166,0.03134318058,0.315593259,0.2092942084,-0.0004887741995,-0.1036510419,2.668141283
18,1716785763,-0.128011248,0.03139025194,0.3180692739,0.1779276026,0.001431534943,0.07530061105,-0.9539218085
18,1716785764,-0.1206489731,0.03123162665,0.3160755975,0.2162286899,-0.004658796212,-0.05855391627,1.124896043
18,1716785764,-0.1110810204,0.03098451183,0.3125724856,0.2937238509,-0.00758610744,-0.1075410339,2.379001842
18,1716785764,-0.1030924488,0.03108673631,0.3129878864,0.2301507556,0.002945087552,0.01196769773,-1.831540941
18,1716785764,-0.09474575198,0.03100571672,0.3113958012,0.2581201934,-0.002505517337,-0.04923496777,0.8649501582
18,1716785764,-0.08701186031,0.03107275643,0.3129073173,0.213912233,0.001854256046,0.04180712729,-1.222750971
18,1716785764,-0.07950240169,0.03122778141,0.3142007254,0.2428465319,0.005013314425,0.04182720546,0.935699164
18,1716785764,-0.07154273829,0.03105552897,0.3118123773,0.2382312295,-0.005155482959,-0.07148281077,-0.138135133
18,1716785764,-0.06468926009,0.03110207217,0.3130786283,0.1926737248,0.001308481703,0.03559846366,-1.280770708
18,1716785764,-0.05628065423,0.03070432192,0.30710064,0.2644094103,-0.01250729444,-0.1879784105,2.255735447
18,1716785764,-0.04695223961,0.03024987609,0.3004189984,0.2759155654,-0.01344158499,-0.1976293908,0.3403287057
18,1716785764,-0.03968293109,0.03027905865,0.3017820614,0.213336947,0.000856438897,0.04000266197,-1.836533882
18,1716785764,-0.03165083533,0.03049013246,0.3029640678,0.2413688083,0.006342881679,0.035519931,0.8423725449
18,1716785764,-0.02320069622,0.03029317234,0.3005300885,0.2463984946,-0.005743180713,-0.07097265946,0.1466611521
18,1716785764,-0.01472122662,0.02984428393,0.2957351249,0.2764600007,-0.01463531296,-0.1563323758,0.9801089457
18,1716785764,-0.01472122662,0.02984428393,0.2957351249,0,0,0,-13.18562772
18,1716785764,0.00424433862,0.027135461,0.28785059,0.3723394564,-0.05318068006,-0.1547922998,7.309915051
18,1716785764,0.00424433862,0.027135461,0.28785059,0,0,0,-17.34861386
18,1716785764,0.01300707834,0.0292803775,0.2893636504,0.4435839804,0.1085791238,0.07659355227,22.45493462
18,1716785764,0.02051290592,0.0294157827,0.2898457548,0.3246910821,0.005857429942,0.02085512967,-5.143132241
18,1716785764,0.02912341063,0.02954991418,0.293205589,0.2645482898,0.004121042245,0.1032272108,-1.847821164
18,1716785764,0.0363556824,0.02948398015,0.2927910685,0.2086914548,-0.001902565054,-0.01196123237,-1.61178182
18,1716785764,0.04321860172,0.02931246034,0.2909984382,0.2244055254,-0.005608399563,-0.05861589351,0.5138227774
18,1716785764,0.05075128007,0.0297114732,0.2953985431,0.2120397238,0.01123193817,0.1238599305,-0.3480888256
18,1716785764,0.05703758853,0.02971016247,0.2955769805,0.1929575814,-0.00004023281357,0.005477118367,-0.5857243681
18,1716785764,0.06225102999,0.02961201395,0.2932825713,0.155363267,-0.002924876833,-0.06837458848,-1.120330123
18,1716785764,0.06741552992,0.02913504889,0.2895865929,0.1446548336,-0.0133595319,-0.1035223423,-0.299937392
18,1716785764,0.07370623298,0.02950429259,0.2939900776,0.197416582,0.01158770763,0.1381913741,1.655783768
18,1716785764,0.07895500366,0.02953097885,0.2938167934,0.1524474748,0.0007750867944,-0.005032939833,-1.306101422
18,1716785764,0.08358710451,0.02935623462,0.292745362,0.1375085048,-0.005187455582,-0.03180650286,-0.4434781303
18,1716785764,0.08824958899,0.02946785179,0.2921709235,0.1416127951,0.003390127988,-0.0174473165,0.124658865
18,1716785764,0.09355683306,0.02941334293,0.2949460178,0.1657806368,-0.001702675048,0.08668470885,0.7549229188
18,1716785765,0.09754780378,0.02951183186,0.2948955834,0.1096116587,0.00270498972,-0.001385177736,-1.542676025
18,1716785765,0.1004091942,0.02939961813,0.2957526674,0.08742381538,-0.003428456547,0.02618641453,-0.6779032649
18,1716785765,0.101519674,0.02941947742,0.2942400316,0.03242274695,0.0005798330251,-0.04416452271,-1.605869627
18,1716785765,0.1013715423,0.02915725016,0.2928339423,-0.004365148967,-0.007727323498,-0.04143469416,-1.084067187
18,1716785765,0.1075812351,0.03089758045,0.309992363,0.1826781648,0.05119743498,0.5047703501,5.502483038
18,1716785765,0.1010400392,0.02888748578,0.2912938232,-0.1978022431,-0.06078417985,-0.5654337729,-11.50552257
18,1716785765,0.09901884932,0.02883540519,0.2890202743,-0.06062491237,-0.001562139874,-0.06819433612,4.114588099
18,1716785765,0.09647128984,0.02871293625,0.2872217479,-0.07665109225,-0.003684851377,-0.05411415035,-0.482196472
18,1716785765,0.09099244137,0.02843469761,0.2817869019,-0.1592236692,-0.008086037949,-0.1579448895,-2.399684667
18,1716785765,0.08693223216,0.02825503856,0.2805790951,-0.1243937396,-0.005504263516,-0.03700390863,1.067094072
18,1716785765,0.080531434,0.02804632737,0.2764411923,-0.1910443779,-0.006229394817,-0.1235038249,-1.989319055
18,1716785765,0.07425990488,0.02756075529,0.2714151648,-0.1837164126,-0.01422421219,-0.1472310382,0.2146633585
18,1716785765,0.06662465286,0.02696751313,0.2650462279,-0.2279134031,-0.0177083664,-0.1901137113,-1.31928671
18,1716785765,0.05994519073,0.02674043423,0.2622164743,-0.2058418605,-0.006997920116,-0.08720488527,0.6801816249
18,1716785765,0.0517048818,0.02464399383,0.2599526065,-0.2310333673,-0.05877785509,-0.06347201488,-0.7062937433
18,1716785765,0.04547002731,0.02445966867,0.258086927,-0.1896131377,-0.005605659882,-0.05673866729,1.259663672
18,1716785765,0.03949794017,0.02627715517,0.255973643,-0.176240776,0.05363539134,-0.06236459809,0.3946284343
18,1716785765,0.03313433345,0.02593139477,0.2534003169,-0.1924375888,-0.01045590959,-0.07781824006,-0.4897970189
18,1716785765,0.02756034203,0.02588481816,0.255731863,-0.1709654653,-0.001428597863,0.07151318145,0.6585929731
18,1716785765,0.02133804285,0.02564125566,0.2516133824,-0.1866211,-0.007305000988,-0.1235227284,-0.4695485821
18,1716785765,0.01518848234,0.02551585444,0.2512245786,-0.1866726946,-0.003806610777,-0.01180231618,-0.001566179167
18,1716785765,0.01047751883,0.02553261274,0.2517486548,-0.1416959233,0.0005040544058,0.015763115,1.352807153
18,1716785765,0.00383091191,0.02330563703,0.2472723553,-0.1916348625,-0.06420812719,-0.1290605935,-1.439838684
18,1716785765,-0.001956080934,0.02315864207,0.2461745665,-0.1745111529,-0.004432744585,-0.03310465409,0.5163784359
18,1716785765,-0.007424716156,0.02482420406,0.2444868726,-0.1650188032,0.05025916634,-0.0509270067,0.2864363993
18,1716785765,-0.01253001241,0.02469524486,0.2438996936,-0.1480599101,-0.00373997634,-0.01702891695,0.4918288898
18,1716785765,-0.01802114072,0.02476712372,0.2438810527,-0.1577908048,0.002065481346,-0.0005356570393,-0.2796229881
18,1716785765,-0.02275905071,0.02448447765,0.2417925494,-0.1397111518,-0.008334647284,-0.06158563798,0.5331315182
18,1716785765,-0.02736605897,0.02427719819,0.2392637481,-0.1380326677,-0.006210394004,-0.07576656418,0.05028982423
18,1716785766,-0.03263142245,0.02437907901,0.2398243263,-0.1654619328,0.003201563643,0.01761594458,-0.8619536411
18,1716785766,-0.03797346939,0.02383818458,0.2416055012,-0.1592987726,-0.01612936364,0.05311427884,0.1837842066
18,1716785766,-0.04183920517,0.02289611031,0.2383390496,-0.1146283892,-0.02793477439,-0.09685816694,1.324584605
18,1716785766,-0.04613664388,0.02373881493,0.2366353712,-0.1269456882,0.0248933669,-0.05032640101,-0.3638511456
18,1716785766,-0.05096806496,0.02275923025,0.2354622603,-0.1485358487,-0.03011607562,-0.03606579192,-0.6637618116
18,1716785766,-0.05515999641,0.02310789142,0.2351058992,-0.1228212811,0.01021558028,-0.01044118273,0.7534226589
18,1716785766,-0.0594871237,0.02296153815,0.2352974243,-0.1295757552,-0.004382546193,0.005735215292,-0.2022626158
18,1716785766,-0.06272461777,0.02326289516,0.2334993127,-0.09563104308,0.008901664025,-0.05311370006,1.00267928
18,1716785766,-0.06634743067,0.02318465116,0.2342063762,-0.1125685528,-0.00243120851,0.02196997559,-0.526284686
18,1716785766,-0.06891251293,0.02303324249,0.2336818147,-0.07760307262,-0.004580663253,-0.01586989223,1.057833013
18,1716785766,-0.07105924161,0.02325032767,0.2342121768,-0.06731332788,0.006806973884,0.01663015864,0.3226476494
18,1716785766,-0.07242403034,0.0231329061,0.2339844858,-0.03913489137,-0.00336702702,-0.006528969785,0.8080078823
18,1716785766,-0.07293547971,0.02305466124,0.2332445552,-0.01444026874,-0.002209166494,-0.02089121179,0.6972283295
18,1716785766,-0.07635890846,0.02431037604,0.2444244034,-0.09969589664,0.03656848808,0.3255756359,-2.482784625
18,1716785766,-0.07267937851,0.02311837956,0.2328960311,0.1132037495,-0.03667274712,-0.3546798075,6.550031815
18,1716785766,-0.07230609396,0.02308101208,0.2335289146,0.01070813729,-0.001071933127,0.01815506102,-2.940215686
18,1716785766,-0.07020325115,0.02317205414,0.2331567513,0.06397628091,0.002769837072,-0.0113225872,1.62061458
18,1716785766,-0.06684680386,0.02336128378,0.2330396383,0.1012890345,0.005710468985,-0.003534173754,1.126003911
18,1716785766,-0.06294412472,0.02336000928,0.2327348911,0.118672003,-0.00003875477197,-0.009266702272,0.528578346
18,1716785766,-0.05849493226,0.0231705935,0.2315037352,0.1303980555,-0.005551445679,-0.03608302689,0.3436701065
18,1716785766,-0.05258925361,0.02330606093,0.2295992332,0.1752167136,0.004019209346,-0.05650503569,1.329733371
18,1716785766,-0.04631083556,0.02310649935,0.2281296733,0.1906808248,-0.006060852656,-0.04463176767,0.4696580351
18,1716785766,-0.03988801754,0.02296120518,0.2261966911,0.1895261807,-0.004287378022,-0.05703893936,-0.03407153858
18,1716785766,-0.03400104475,0.02313653356,0.2277770404,0.1729441387,0.005150697233,0.04642660163,-0.4871377995
18,1716785766,-0.02758940376,0.02293539167,0.2256107297,0.1882388823,-0.005905309338,-0.06360055138,0.4490372213
18,1716785766,-0.0215402859,0.02287852441,0.2240335195,0.182800816,-0.001718495682,-0.04766237057,-0.1643351967
18,1716785766,-0.01521607131,0.02299232309,0.2266677727,0.1983702908,0.003569499108,0.08262805651,0.4883643996
18,1716785766,-0.009510529698,0.02288008715,0.2248098921,0.1681393973,-0.003307535802,-0.05475079185,-0.8908889933
18,1716785766,-0.004134553636,0.02287158027,0.225086673,0.1595392358,-0.0002524531375,0.008213841797,-0.2552212227
18,1716785766,0.001435944738,0.02283991575,0.2260348372,0.1671438028,-0.000950099592,0.02844983493,0.2281763941
18,1716785767,0.006533090168,0.02291766705,0.2252344269,0.1523641625,0.002324146348,-0.02392591012,-0.4417938504
18,1716785767,0.01180016351,0.02264351225,0.2249874284,0.1588097505,-0.008266156961,-0.007447355556,0.1943436409
18,1716785767,0.01695341963,0.02265911397,0.223292694,0.1542502962,0.0004669998582,-0.05072778721,-0.1364762689
18,1716785767,0.0219038656,0.02260179035,0.2219025754,0.1434391344,-0.001660951493,-0.04027867541,-0.31325333
18,1716785767,0.02752460974,0.02089456197,0.2214315408,0.17443017,-0.05298090939,-0.01461775295,0.9617537213
18,1716785767,0.03254360557,0.02165407673,0.2232128189,0.1393804991,0.02109217639,0.04946715352,-0.9733502028
18,1716785767,0.03651495388,0.02228512481,0.220557403,0.1032866751,0.01641227456,-0.06906195669,-0.9387267974
18,1716785767,0.04035542105,0.02228116418,0.2199262564,0.1167176547,-0.0001203696197,-0.01918150807,0.4081879572
18,1716785767,0.04431499423,0.02216699339,0.2206053262,0.1178240523,-0.003397352495,0.02020691355,0.03292280304
18,1716785767,0.046519483,0.0220575449,0.220429681,0.06191605543,-0.003074009,-0.004933231568,-1.570251882
18,1716785767,0.04701904276,0.02196419466,0.2192927971,0.01714021418,-0.00320290639,-0.03900721292,-1.536287702
18,1716785767,0.04714348061,0.02193806241,0.2193467706,0.003876717182,-0.0008141200846,0.001681482433,-0.4132088843
18,1716785767,0.046595249,0.02189436938,0.2183537094,-0.01927516461,-0.001536194558,-0.03491483925,-0.8139923418
18,1716785767,0.04470149288,0.02177482829,0.2170291412,-0.05758125675,-0.003634747763,-0.04027461622,-1.164729133
18,1716785767,0.0420096774,0.02173741799,0.2162156762,-0.07710473687,-0.001071585983,-0.0233010057,-0.5592332801
18,1716785767,0.03848277031,0.02173949275,0.2140962449,-0.1099322293,0.00006466937629,-0.06606179241,-1.023219308
18,1716785767,0.03398836474,0.02187327556,0.211639719,-0.1348747427,0.004014751738,-0.07371904851,-0.7485116795
18,1716785767,0.02996040096,0.02167681261,0.2100507391,-0.1221566181,-0.005958159183,-0.04818921456,0.3857043322
18,1716785767,0.02593311886,0.02142884347,0.210414542,-0.120197003,-0.007400809595,0.01085794705,0.05848606101
18,1716785767,0.02191612463,0.02172800543,0.2106395542,-0.1158298555,0.008626322401,0.006488217849,0.125926509
18,1716785767,0.01761917617,0.02157584631,0.2093575048,-0.1338893248,-0.004741151235,-0.03994758674,-0.5627179768
18,1716785767,0.01337673629,0.02151310746,0.2101786784,-0.1241008936,-0.00183525203,0.02402116976,0.2863335953
18,1716785767,0.008726007009,0.02152169083,0.2111641742,-0.1372658291,0.0002533373259,0.02908681596,-0.3885618116
18,1716785767,0.003900308233,0.02162917987,0.2112751539,-0.1500715321,0.003342737571,0.003451290794,-0.3982369294
18,1716785767,-0.0009009306749,0.02165940142,0.2108723394,-0.1388252749,0.0008738400073,-0.01164716846,0.3251795574
18,1716785767,-0.005860845222,0.02153535081,0.2130504654,-0.1453471304,-0.003635224085,0.06382859259,-0.1911188118
18,1716785767,-0.01067519412,0.02150773461,0.2118809688,-0.1448273493,-0.000830762386,-0.03518130891,0.01563628289
18,1716785767,-0.01581537309,0.02157019046,0.2118313487,-0.1543446151,0.001875367194,-0.001489945715,-0.2857757949
18,1716785767,-0.02109302502,0.02066229716,0.2153937657,-0.1594439119,-0.02742849679,0.1076247003,-0.1540555979
18,1716785767,-0.0254416778,0.02152211757,0.2151082884,-0.1280904783,0.02532619041,-0.008408794794,0.9235219513
18,1716785768,-0.02891283319,0.02172680852,0.216522785,-0.1018516407,0.006006100763,0.04150456665,0.769907526
18,1716785768,-0.03220225158,0.02179693083,0.2170066555,-0.1027420634,0.002190208176,0.01511326528,-0.02781156157
18,1716785768,-0.0358081689,0.02191620264,0.2197949203,-0.1042466566,0.003448134376,0.0806084165,-0.04349761717
18,1716785768,-0.03816288882,0.02182700206,0.2213582378,-0.06803201118,-0.002577162078,0.04516700035,1.046304975
18,1716785768,-0.03941584657,0.02194453746,0.2218444503,-0.03799148188,0.003563842406,0.01474266031,0.9108720735
18,1716785768,-0.04007026453,0.02194144596,0.2225241994,-0.0198711937,-0.00009387264621,0.02064036622,0.5502168031
18,1716785768,-0.04071569094,0.02187765932,0.2233123608,-0.01965494292,-0.001942471788,0.02400160117,0.006585408688
18,1716785768,-0.04057783207,0.02214149888,0.2242920876,0.003952033368,0.007563552089,0.02808606543,0.6767468735
18,1716785768,-0.03983063085,0.02252181733,0.2262926849,0.0232365936,0.01182720926,0.06221492211,0.5997146063
18,1716785768,-0.03869133938,0.02259020551,0.2281797855,0.03312032847,0.001988111868,0.05485987711,0.2873299375
18,1716785768,-0.03760449915,0.02256766614,0.230000035,0.03207256884,-0.0006651349636,0.05371541854,-0.03091930318
18,1716785768,-0.03635495127,0.02279802732,0.2320146488,0.03917877302,0.007222827192,0.06316692628,0.2228104793
18,1716785768,-0.03487522972,0.02312366581,0.2338401319,0.04178804367,0.009196186473,0.05155251526,0.07368704963
18,1716785768,-0.03380627386,0.02349319088,0.2366646297,0.03250132881,0.01123531522,0.08587812966,-0.2823601858
18,1716785768,-0.03297401477,0.02358306694,0.2406032071,0.02530407435,0.002732599121,0.119748834,-0.2188259189
18,1716785768,-0.03188023596,0.02408949887,0.2439193001,0.03225304478,0.01493352377,0.09778402534,0.2049093038
18,1716785768,-0.03093991494,0.02449669759,0.2479715213,0.02858897619,0.01238023415,0.1232013901,-0.1114002213
18,1716785768,-0.03039935407,0.0248959535,0.2526835341,0.01643621035,0.01213971376,0.1432727335,-0.369515125
18,1716785768,-0.02976602754,0.02535658784,0.2580391338,0.01836077852,0.01335425674,0.1552642682,0.05579518359
18,1716785768,-0.02902811132,0.02597155675,0.2638175373,0.0224153549,0.0186806386,0.1755280101,0.1231640748
18,1716785768,-0.02864668408,0.02658471092,0.2687962266,0.01126635081,0.01811095067,0.1470572985,-0.3293120597
18,1716785768,-0.02819211226,0.02703194434,0.2756893832,0.01392633237,0.01370151229,0.2111798088,0.08149160607
18,1716785768,-0.02813441116,0.0276319228,0.2826515332,0.001751669832,0.01821393609,0.211354516,-0.3695941445
18,1716785768,-0.02804110101,0.02839915973,0.2900754549,0.002531409679,0.02081435984,0.2014034656,0.02115355135
18,1716785768,-0.02788191873,0.02934148155,0.2961535059,0.004746345176,0.02809725156,0.1812295185,0.06604283002
18,1716785768,-0.02799845903,0.03002434233,0.3046636977,-0.00378549203,0.0221808597,0.2764302398,-0.2771333343
18,1716785768,-0.02777556571,0.03074301768,0.3126539361,0.006209614778,0.02002167262,0.2226011201,0.2784550159
18,1716785768,-0.02797694272,0.03157844781,0.3224658991,-0.006403417727,0.02656513793,0.3120023321,-0.4010711782
18,1716785768,-0.02798234334,0.03223263922,0.3284510326,-0.000150540504,0.01823538007,0.1668337165,0.1742969891
18,1716785768,-0.02881153617,0.03299518935,0.3375189621,-0.02599842131,0.02390891339,0.2843148684,-0.8104316257
18,1716785769,-0.02974595633,0.03372264775,0.3455016706,-0.02713668045,0.0211262631,0.2318274171,-0.03305640836
18,1716785769,-0.03072914034,0.03468732112,0.3541731162,-0.02900572288,0.0284596251,0.255823473,-0.05514016332
18,1716785769,-0.03112255766,0.03531532669,0.3610210953,-0.01161257343,0.01853695894,0.202133091,0.513396879
18,1716785769,-0.03184459018,0.03610652676,0.3698601652,-0.02157289006,0.02363947847,0.2640937621,-0.2975943745
